"","x"
"11001","1"
"11002","0"
"11003","0"
"11004","3"
"11005","1"
"11006","0"
"11007","0"
"11008","0"
"11009","0"
"11010","0"
"11011","1"
"11012","5"
"11013","1"
"11014","0"
"11015","0"
"11016","0"
"11017","1"
"11018","0"
"11019","5"
"11020","1"
"11021","2"
"11022","1"
"11023","0"
"11024","0"
"11025","6"
"11026","0"
"11027","1"
"11028","1"
"11029","0"
"11030","0"
"11031","1"
"11032","0"
"11033","3"
"11034","1"
"11035","2"
"11036","2"
"11037","2"
"11038","0"
"11039","6"
"11040","2"
"11041","3"
"11042","2"
"11043","0"
"11044","0"
"11045","0"
"11046","0"
"11047","0"
"11048","0"
"11049","2"
"11050","2"
"11051","1"
"11052","4"
"11053","2"
"11054","0"
"11055","3"
"11056","1"
"11057","2"
"11058","0"
"11059","0"
"11060","1"
"11061","0"
"11062","1"
"11063","5"
"11064","3"
"11065","0"
"11066","2"
"11067","0"
"11068","0"
"11069","0"
"11070","1"
"11071","2"
"11072","0"
"11073","1"
"11074","0"
"11075","0"
"11076","2"
"11077","0"
"11078","1"
"11079","1"
"11080","1"
"11081","0"
"11082","1"
"11083","1"
"11084","3"
"11085","1"
"11086","0"
"11087","0"
"11088","0"
"11089","2"
"11090","1"
"11091","0"
"11092","2"
"11093","0"
"11094","0"
"11095","2"
"11096","0"
"11097","3"
"11098","0"
"11099","3"
"11100","3"
"11101","4"
"11102","1"
"11103","2"
"11104","1"
"11105","0"
"11106","1"
"11107","0"
"11108","0"
"11109","3"
"11110","1"
"11111","3"
"11112","2"
"11113","1"
"11114","1"
"11115","1"
"11116","1"
"11117","3"
"11118","2"
"11119","2"
"11120","3"
"11121","0"
"11122","1"
"11123","3"
"11124","1"
"11125","0"
"11126","1"
"11127","0"
"11128","3"
"11129","0"
"11130","0"
"11131","0"
"11132","0"
"11133","1"
"11134","1"
"11135","2"
"11136","2"
"11137","4"
"11138","3"
"11139","0"
"11140","0"
"11141","1"
"11142","0"
"11143","6"
"11144","2"
"11145","0"
"11146","0"
"11147","0"
"11148","0"
"11149","0"
"11150","1"
"11151","3"
"11152","0"
"11153","1"
"11154","4"
"11155","0"
"11156","2"
"11157","3"
"11158","0"
"11159","3"
"11160","3"
"11161","0"
"11162","1"
"11163","1"
"11164","1"
"11165","4"
"11166","0"
"11167","0"
"11168","0"
"11169","3"
"11170","4"
"11171","0"
"11172","0"
"11173","1"
"11174","1"
"11175","1"
"11176","1"
"11177","0"
"11178","0"
"11179","1"
"11180","1"
"11181","0"
"11182","1"
"11183","1"
"11184","0"
"11185","2"
"11186","1"
"11187","0"
"11188","0"
"11189","0"
"11190","5"
"11191","1"
"11192","3"
"11193","3"
"11194","0"
"11195","2"
"11196","2"
"11197","2"
"11198","0"
"11199","0"
"11200","4"
"11201","4"
"11202","0"
"11203","0"
"11204","2"
"11205","0"
"11206","2"
"11207","0"
"11208","2"
"11209","1"
"11210","1"
"11211","2"
"11212","2"
"11213","2"
"11214","3"
"11215","1"
"11216","1"
"11217","1"
"11218","0"
"11219","2"
"11220","0"
"11221","0"
"11222","0"
"11223","0"
"11224","0"
"11225","0"
"11226","0"
"11227","0"
"11228","0"
"11229","1"
"11230","0"
"11231","1"
"11232","0"
"11233","0"
"11234","0"
"11235","2"
"11236","0"
"11237","0"
"11238","2"
"11239","0"
"11240","1"
"11241","0"
"11242","1"
"11243","0"
"11244","1"
"11245","2"
"11246","0"
"11247","0"
"11248","3"
"11249","1"
"11250","0"
"11251","2"
"11252","0"
"11253","2"
"11254","0"
"11255","0"
"11256","0"
"11257","0"
"11258","0"
"11259","0"
"11260","0"
"11261","0"
"11262","3"
"11263","1"
"11264","1"
"11265","1"
"11266","3"
"11267","0"
"11268","3"
"11269","1"
"11270","0"
"11271","0"
"11272","0"
"11273","1"
"11274","2"
"11275","1"
"11276","0"
"11277","1"
"11278","2"
"11279","2"
"11280","0"
"11281","0"
"11282","3"
"11283","4"
"11284","0"
"11285","1"
"11286","1"
"11287","0"
"11288","0"
"11289","0"
"11290","1"
"11291","1"
"11292","1"
"11293","0"
"11294","0"
"11295","3"
"11296","0"
"11297","1"
"11298","0"
"11299","1"
"11300","1"
"11301","0"
"11302","2"
"11303","3"
"11304","7"
"11305","1"
"11306","0"
"11307","1"
"11308","0"
"11309","5"
"11310","0"
"11311","1"
"11312","1"
"11313","0"
"11314","1"
"11315","1"
"11316","3"
"11317","1"
"11318","1"
"11319","3"
"11320","1"
"11321","2"
"11322","3"
"11323","1"
"11324","2"
"11325","1"
"11326","0"
"11327","1"
"11328","1"
"11329","0"
"11330","3"
"11331","0"
"11332","1"
"11333","4"
"11334","2"
"11335","3"
"11336","0"
"11337","0"
"11338","1"
"11339","0"
"11340","0"
"11341","0"
"11342","1"
"11343","1"
"11344","3"
"11345","0"
"11346","1"
"11347","0"
"11348","1"
"11349","2"
"11350","1"
"11351","1"
"11352","2"
"11353","2"
"11354","0"
"11355","2"
"11356","0"
"11357","0"
"11358","0"
"11359","2"
"11360","0"
"11361","0"
"11362","0"
"11363","0"
"11364","2"
"11365","0"
"11366","0"
"11367","1"
"11368","0"
"11369","2"
"11370","0"
"11371","1"
"11372","1"
"11373","0"
"11374","2"
"11375","1"
"11376","0"
"11377","0"
"11378","3"
"11379","1"
"11380","3"
"11381","0"
"11382","1"
"11383","2"
"11384","0"
"11385","1"
"11386","0"
"11387","0"
"11388","6"
"11389","0"
"11390","0"
"11391","0"
"11392","0"
"11393","3"
"11394","2"
"11395","0"
"11396","3"
"11397","0"
"11398","0"
"11399","0"
"11400","1"
"11401","0"
"11402","0"
"11403","3"
"11404","4"
"11405","0"
"11406","0"
"11407","1"
"11408","0"
"11409","0"
"11410","0"
"11411","1"
"11412","1"
"11413","1"
"11414","2"
"11415","2"
"11416","1"
"11417","0"
"11418","3"
"11419","0"
"11420","0"
"11421","0"
"11422","0"
"11423","0"
"11424","4"
"11425","2"
"11426","1"
"11427","0"
"11428","1"
"11429","0"
"11430","2"
"11431","5"
"11432","1"
"11433","3"
"11434","1"
"11435","2"
"11436","2"
"11437","1"
"11438","0"
"11439","1"
"11440","3"
"11441","0"
"11442","1"
"11443","2"
"11444","0"
"11445","1"
"11446","1"
"11447","3"
"11448","0"
"11449","0"
"11450","1"
"11451","0"
"11452","0"
"11453","0"
"11454","1"
"11455","2"
"11456","0"
"11457","2"
"11458","1"
"11459","4"
"11460","0"
"11461","1"
"11462","1"
"11463","3"
"11464","1"
"11465","1"
"11466","1"
"11467","0"
"11468","0"
"11469","4"
"11470","2"
"11471","3"
"11472","1"
"11473","0"
"11474","0"
"11475","0"
"11476","0"
"11477","5"
"11478","1"
"11479","2"
"11480","0"
"11481","1"
"11482","3"
"11483","0"
"11484","2"
"11485","1"
"11486","0"
"11487","0"
"11488","1"
"11489","0"
"11490","0"
"11491","0"
"11492","0"
"11493","2"
"11494","2"
"11495","0"
"11496","2"
"11497","0"
"11498","3"
"11499","0"
"11500","1"
"11501","0"
"11502","0"
"11503","0"
"11504","1"
"11505","1"
"11506","1"
"11507","1"
"11508","3"
"11509","0"
"11510","6"
"11511","0"
"11512","1"
"11513","0"
"11514","3"
"11515","0"
"11516","3"
"11517","6"
"11518","0"
"11519","5"
"11520","1"
"11521","1"
"11522","0"
"11523","1"
"11524","0"
"11525","1"
"11526","1"
"11527","0"
"11528","0"
